sentence2,sentence1,gold_label,genre
You were thought to be dead!,"Say, man, don't you know you've been given up for dead? ",entailment,fiction
He told them not to ask him to lift a finger.,"Even us if you needed,"" said Jon.",contradiction,fiction
News outlets do not blame users or system administrators for security breaches. ,"News berates computer users for picking obvious, easily cracked passwords and chastises system administrators for ignoring basic security precautions.",contradiction,slate
HCFA didn't identify any other executive order.,"In its submission, HCFA did not identify any other statute or executive order imposing procedural requirements relevant to the rule.",entailment,government
There were many bones in a pile.,"No one was there, no bones at all.",contradiction,fiction
Many were sad to see the Brahmanic ritual change.,The bhakti movement of the Tamils brought a new warmth to the hitherto rigid Brahmanic ritual of Hinduism.,neutral,travel
Everything can be found inside a shopping mall.,"Enter the realm of shopping malls, where everything you're looking for is available without moving your car.",neutral,travel
I don't agree when you say that he didn't have as much support as Montana.,well that's uh i agree with you there i mean he didn't have the surrounding cast that Montana had there's no doubt about that,contradiction,telephone
"There is no clear beginning and end, it's a continuous cycle.","As with other types of internal controls, this is a cycle of activity, not an exercise with a defined beginning and end.",entailment,government
There are none at all.,There are many such at the present time.,contradiction,fiction
Tran spoke Mandarin. ,"With their fluent Vietnamese and Mandarin, they help Tran understand her family's eligibility for Medi-Cal and food stamps, assist the 70-year-old woman in finding a place to live and advise abused women how they can stay in the country while staying away from their husbands.",entailment,government
Ben Yagoda is a famous book reviewer.,"As Ben Yagoda writes in the New York Times Book Review , somewhere along the way, Kidder must have decided not to write a book about Tommy O'Connor.",neutral,slate
It was designed to look just like the White House.  ,"It was planned in the 1820s as a symbol of Scottish national pride and designed as a mini-Parthenon, in deference to the neoclassical style popular at the time.",contradiction,travel
Albert was a dog that came running when he heard the whistle. ,"She was 96 just turning away when she heard a piercing whistle, and the faithful Albert came running from the building to join her.",neutral,fiction
Scotland was hardly better than an English county. ,Scotland became little more than an English county.,entailment,travel
Auditors must have many qualifications,"3 Accordingly, auditors performing financial audits need to be proficient in applying the AICPA standards and guidance contained in the SASs.",neutral,government
